id,label,confidence,runner_up_label,runner_up_confidence,margin
582,7,0.89097804,6,0.09467981,0.79629823
583,2,0.93445402,7,0.02659614,0.90785788
584,0,0.81611425,7,0.11548751,0.70062674
585,0,0.82630605,7,0.14450097,0.68180507
586,5,0.96453589,6,0.01223907,0.95229683
587,6,0.77230120,7,0.11399265,0.65830855
588,3,0.98009253,2,0.01320501,0.96688752
589,1,0.43771362,0,0.24667163,0.19104199
590,2,0.81432843,4,0.05036205,0.76396638
591,5,0.99267381,1,0.00213776,0.99053606
592,0,0.82038260,4,0.15443374,0.66594885
593,1,0.97379816,3,0.00715105,0.96664711
594,0,0.94552523,1,0.01950938,0.92601585
595,0,0.93727577,7,0.02968400,0.90759177
596,6,0.80980784,7,0.07226805,0.73753978
597,2,0.84727037,0,0.04880139,0.79846898
598,0,0.86450434,7,0.05556725,0.80893709
599,0,0.92506838,7,0.04314598,0.88192240
600,2,0.94488555,7,0.03994995,0.90493560
601,7,0.99679619,5,0.00150181,0.99529438
602,3,0.55789936,2,0.13441932,0.42348003
603,5,0.98635012,3,0.00598446,0.98036566
604,2,0.54095262,4,0.36336973,0.17758289
605,5,0.97951013,0,0.00758113,0.97192900
606,7,0.67920583,6,0.31442010,0.36478573
607,2,0.83457249,7,0.04309445,0.79147804
608,6,0.81328046,7,0.08288710,0.73039337
609,1,0.94431406,7,0.03034551,0.91396855
610,4,0.88760221,6,0.02147316,0.86612905
611,7,0.72705251,6,0.16380979,0.56324272
612,4,0.82533950,5,0.04981312,0.77552638
613,6,0.98346275,1,0.00494556,0.97851719
614,6,0.56867015,7,0.17438065,0.39428951
615,3,0.81771606,7,0.15447003,0.66324604
616,1,0.81454879,4,0.08458357,0.72996522
617,5,0.56842953,6,0.37987477,0.18855476
618,4,0.74880379,6,0.13480946,0.61399433
619,6,0.94874209,5,0.01334233,0.93539976
620,7,0.57115018,5,0.29496258,0.27618760
621,2,0.98043859,5,0.00553281,0.97490578
622,7,0.66741604,2,0.17274545,0.49467058
623,7,0.96117568,0,0.01803690,0.94313878
624,5,0.93099797,2,0.03627347,0.89472450
625,4,0.82943469,3,0.06595816,0.76347654
626,4,0.37681794,7,0.19428289,0.18253505
627,7,0.77327400,6,0.19146265,0.58181135
628,3,0.96519595,7,0.01880883,0.94638712
629,1,0.95897698,4,0.03248435,0.92649264
630,6,0.98391706,7,0.00747623,0.97644083
631,3,0.93390381,6,0.02039375,0.91351006
632,1,0.88508844,0,0.05110822,0.83398023
633,7,0.63092989,3,0.34315160,0.28777829
634,2,0.88221699,7,0.05520892,0.82700807
635,5,0.80867231,2,0.05737776,0.75129455
636,6,0.94852865,5,0.01883974,0.92968891
637,3,0.72594023,1,0.26406577,0.46187446
638,5,0.94567764,7,0.01913101,0.92654663
639,0,0.84127301,1,0.08936598,0.75190703
640,1,0.59263939,3,0.31152332,0.28111607
641,1,0.60162896,7,0.26457322,0.33705574
642,3,0.91146272,7,0.06891760,0.84254512
643,6,0.83202058,7,0.08233093,0.74968965
644,6,0.91797018,7,0.02220408,0.89576611
645,3,0.82995105,7,0.13827832,0.69167273
646,0,0.96436280,5,0.01009058,0.95427222
647,1,0.28899351,0,0.20413156,0.08486195
648,5,0.96233094,7,0.02038172,0.94194921
649,5,0.77769148,4,0.06738167,0.71030981
650,7,0.82876587,2,0.09481011,0.73395576
651,4,0.56382948,7,0.22584231,0.33798717
652,3,0.93937767,7,0.02964172,0.90973595
653,2,0.95647627,4,0.02932872,0.92714755
654,3,0.80102336,1,0.17104647,0.62997690
655,5,0.87953764,7,0.03587905,0.84365860
656,7,0.94955403,5,0.02779944,0.92175459
657,3,0.85030454,4,0.08962259,0.76068196
658,0,0.92430770,4,0.06351396,0.86079374
659,6,0.97748053,3,0.00723027,0.97025026
660,7,0.92629242,5,0.02536365,0.90092877
661,4,0.39829633,2,0.23462491,0.16367142
662,2,0.51783234,4,0.22398637,0.29384597
663,0,0.92958474,4,0.05158040,0.87800434
664,2,0.85957986,4,0.09611686,0.76346300
665,5,0.69338375,6,0.19490816,0.49847560
666,3,0.67800659,7,0.20554666,0.47245993
667,3,0.99932742,5,0.00045499,0.99887243
668,6,0.85123622,7,0.04759801,0.80363822
669,0,0.70860976,7,0.26462188,0.44398788
670,7,0.98959571,0,0.00729942,0.98229629
671,5,0.95547849,7,0.01669746,0.93878103
672,2,0.53183210,1,0.28112730,0.25070480
673,6,0.94205821,2,0.03652668,0.90553153
674,7,0.88340521,3,0.06383056,0.81957465
675,5,0.98605818,3,0.00436214,0.98169604
676,7,0.87150943,5,0.06333774,0.80817169
677,1,0.85814291,4,0.07378807,0.78435484
678,0,0.89120936,7,0.06001009,0.83119927
679,0,0.44100809,4,0.21035515,0.23065294
680,0,0.94978702,5,0.01903591,0.93075111
681,4,0.98159581,3,0.01331823,0.96827758
682,7,0.89080495,5,0.06424817,0.82655678
683,3,0.95589590,5,0.01141029,0.94448561
684,6,0.94255006,7,0.01104027,0.93150980
685,6,0.99319494,3,0.00170202,0.99149291
686,6,0.85565281,0,0.09054878,0.76510403
687,6,0.54136252,7,0.33242238,0.20894015
688,4,0.95133853,2,0.02547827,0.92586026
689,0,0.93227494,7,0.03710861,0.89516633
690,5,0.97196722,2,0.00590382,0.96606340
691,5,0.91370595,7,0.06438264,0.84932330
692,6,0.65197939,5,0.30617437,0.34580502
693,2,0.87326181,6,0.03583797,0.83742383
694,3,0.99011606,5,0.00485712,0.98525894
695,7,0.44846708,0,0.18824840,0.26021868
696,4,0.62698638,5,0.28735507,0.33963132
697,3,0.83676094,1,0.13882186,0.69793908
698,3,0.89974105,0,0.04958335,0.85015770
699,1,0.94263798,3,0.03739426,0.90524372
700,4,0.44288862,2,0.34163120,0.10125741
701,7,0.87970239,1,0.03795084,0.84175155
702,3,0.34279990,1,0.33333912,0.00946078
703,6,0.95727080,5,0.01362726,0.94364354
704,2,0.96787429,0,0.01071884,0.95715545
705,6,0.99815780,7,0.00152810,0.99662969
706,7,0.98935974,1,0.00386401,0.98549572
707,0,0.70207620,4,0.07385916,0.62821704
708,2,0.90638667,1,0.05740036,0.84898632
709,1,0.95852160,4,0.01946924,0.93905237
710,0,0.82731652,6,0.08036021,0.74695631
711,7,0.97336406,3,0.01341514,0.95994892
712,7,0.98284537,3,0.00521302,0.97763234
713,4,0.36515546,7,0.34819546,0.01696000
714,3,0.89973462,4,0.06083542,0.83889919
715,3,0.86053509,0,0.04472927,0.81580581
716,6,0.96357232,5,0.01610794,0.94746439
717,5,0.97274989,4,0.00562880,0.96712109
718,4,0.47391176,7,0.24562383,0.22828794
719,1,0.91918850,4,0.03585521,0.88333329
720,0,0.80226701,6,0.15747325,0.64479376
721,6,0.92579478,0,0.02694920,0.89884559
722,0,0.90522754,7,0.03965266,0.86557488
723,3,0.97806394,7,0.00888969,0.96917425
724,4,0.88882345,1,0.07232460,0.81649885
725,2,0.45783302,7,0.42834675,0.02948627
726,3,0.40149561,1,0.36861533,0.03288028
727,2,0.90891093,7,0.06807026,0.84084067
728,7,0.86551189,2,0.08079471,0.78471718
729,3,0.93939239,6,0.03269672,0.90669567
730,2,0.87191898,1,0.06729678,0.80462220
731,5,0.82186174,2,0.05763995,0.76422179
732,4,0.49995720,2,0.40945509,0.09050211
733,4,0.97275871,2,0.01933652,0.95342219
734,3,0.25942400,0,0.25253028,0.00689372
735,5,0.98863041,7,0.00661164,0.98201877
736,5,0.97254723,3,0.00728366,0.96526358
737,2,0.98158264,1,0.00732941,0.97425323
738,6,0.99835461,7,0.00121976,0.99713485
739,1,0.96428043,4,0.00903732,0.95524310
740,3,0.66531551,7,0.12127975,0.54403576
741,2,0.73178500,4,0.18444638,0.54733862
742,3,0.87358999,0,0.06238931,0.81120068
743,1,0.97822702,5,0.00657805,0.97164897
744,3,0.93627685,6,0.02294727,0.91332959
745,6,0.98596847,2,0.00483566,0.98113281
746,1,0.96094126,5,0.01048573,0.95045552
747,1,0.83783489,4,0.08047969,0.75735521
748,1,0.41791853,4,0.30217278,0.11574575
749,0,0.65294510,6,0.29205665,0.36088845
750,5,0.93631220,6,0.01600558,0.92030662
751,4,0.95210004,2,0.03292074,0.91917930
752,5,0.95717895,6,0.01908143,0.93809752
753,7,0.43726984,2,0.31272528,0.12454456
754,7,0.96331549,0,0.01068395,0.95263154
755,2,0.96460086,7,0.01603816,0.94856270
756,0,0.92608207,7,0.07050587,0.85557620
757,1,0.91565937,3,0.02490095,0.89075842
758,4,0.52461755,3,0.33874553,0.18587202
759,0,0.93388325,2,0.01723900,0.91664425
760,7,0.78901851,6,0.18332942,0.60568909
761,3,0.88996792,1,0.03150610,0.85846182
762,3,0.97283709,2,0.00931846,0.96351863
763,2,0.79673654,7,0.10125238,0.69548415
764,5,0.83918816,4,0.05729201,0.78189615
765,0,0.95993191,2,0.00980748,0.95012443
766,6,0.87715870,7,0.10144097,0.77571774
767,0,0.46336439,4,0.23762427,0.22574012
768,2,0.50401014,4,0.31978321,0.18422693
769,3,0.67663670,5,0.21841702,0.45821968
770,0,0.84793437,7,0.06387855,0.78405581
771,1,0.63036501,3,0.36440113,0.26596388
772,3,0.98801792,4,0.00515205,0.98286587
773,7,0.98628819,4,0.00472785,0.98156034
774,7,0.99765933,4,0.00137316,0.99628617
775,7,0.99515247,0,0.00238996,0.99276251
776,2,0.52261686,4,0.34734809,0.17526877
777,7,0.94615155,6,0.01317212,0.93297944
778,2,0.96219438,0,0.00930132,0.95289307
779,3,0.77777743,4,0.07777294,0.70000450
780,0,0.70787019,6,0.25094756,0.45692262
781,6,0.92353773,2,0.01460783,0.90892990
782,7,0.90056413,0,0.05965000,0.84091414
783,3,0.92471558,0,0.03784671,0.88686887
784,0,0.94677061,5,0.02685301,0.91991760
785,1,0.79602420,4,0.16477546,0.63124874
786,0,0.91461450,7,0.04004247,0.87457202
787,7,0.90607047,3,0.02343139,0.88263908
788,2,0.86823195,6,0.04094104,0.82729091
789,5,0.98989224,7,0.00319598,0.98669627
