id;label;confidence;runner_up_label;runner_up_confidence;margin
582;7;0.93749636;6;0.04717673;0.89031963
583;2;0.92692435;7;0.02852047;0.89840388
584;0;0.42404893;6;0.18428171;0.23976722
585;0;0.88773638;7;0.08347693;0.80425945
586;5;0.95164716;6;0.01491947;0.93672770
587;6;0.97104698;3;0.00669945;0.96434753
588;3;0.85514081;1;0.08202034;0.77312046
589;1;0.43556783;4;0.18355651;0.25201131
590;2;0.82843411;1;0.06922286;0.75921125
591;5;0.85767961;7;0.08939285;0.76828676
592;0;0.80650675;4;0.14851634;0.65799041
593;1;0.87878883;3;0.05330751;0.82548131
594;0;0.82573199;7;0.07167652;0.75405547
595;0;0.76663768;7;0.11945494;0.64718274
596;6;0.42028460;7;0.31179795;0.10848665
597;2;0.89219165;7;0.03906187;0.85312977
598;0;0.35602233;6;0.22451428;0.13150805
599;0;0.87646759;3;0.08773433;0.78873325
600;2;0.72345412;7;0.15308736;0.57036676
601;0;0.73561931;7;0.24191703;0.49370228
602;3;0.69205362;2;0.19787514;0.49417847
603;5;0.75683528;3;0.19294657;0.56388871
604;3;0.58474499;2;0.26221821;0.32252678
605;5;0.95011359;2;0.01538353;0.93473007
606;7;0.83728963;6;0.13979915;0.69749048
607;2;0.90844947;0;0.02773465;0.88071482
608;6;0.96510369;1;0.00835054;0.95675315
609;1;0.90039575;7;0.03169072;0.86870503
610;4;0.31994274;7;0.28039178;0.03955096
611;0;0.34488899;6;0.29652721;0.04836178
612;4;0.39371198;7;0.21290690;0.18080509
613;6;0.97018349;1;0.01457791;0.95560558
614;7;0.65296030;6;0.15098853;0.50197177
615;3;0.43712381;5;0.33381149;0.10331231
616;1;0.48747313;7;0.18669124;0.30078189
617;5;0.92184108;6;0.04686011;0.87498097
618;4;0.71956134;6;0.14740562;0.57215571
619;6;0.95480281;4;0.01003538;0.94476744
620;1;0.50763929;3;0.21784829;0.28979100
621;2;0.97956365;1;0.00646566;0.97309799
622;7;0.96782959;2;0.01146811;0.95636148
623;7;0.92897040;0;0.05322479;0.87574560
624;5;0.92130363;2;0.03186545;0.88943818
625;3;0.43044180;4;0.34846348;0.08197832
626;7;0.63174719;4;0.09193426;0.53981292
627;7;0.68941236;6;0.26351410;0.42589825
628;3;0.88634926;7;0.04932903;0.83702023
629;1;0.97576153;4;0.01057437;0.96518716
630;6;0.73721957;5;0.08262430;0.65459527
631;3;0.78632772;4;0.12342091;0.66290681
632;1;0.64219481;0;0.17360274;0.46859206
633;7;0.54914486;3;0.28016746;0.26897740
634;2;0.96635979;7;0.01107492;0.95528487
635;5;0.45172873;6;0.22968760;0.22204113
636;6;0.89787269;5;0.03880062;0.85907207
637;3;0.58331788;1;0.39486411;0.18845376
638;5;0.81980872;3;0.07739153;0.74241719
639;0;0.64252740;1;0.12368134;0.51884606
640;3;0.57754636;1;0.36294571;0.21460065
641;3;0.64798301;7;0.15804310;0.48993991
642;3;0.54807717;5;0.34502053;0.20305663
643;6;0.96789306;5;0.01217831;0.95571476
644;6;0.97222722;3;0.00683191;0.96539531
645;3;0.86043221;7;0.07919288;0.78123932
646;0;0.92447126;7;0.02943096;0.89504030
647;4;0.50844985;5;0.22097024;0.28747961
648;5;0.92894971;3;0.02271083;0.90623889
649;5;0.89582795;6;0.04616912;0.84965883
650;5;0.88287634;3;0.04421013;0.83866621
651;7;0.40590996;4;0.23952141;0.16638854
652;3;0.88599622;7;0.04542633;0.84056989
653;2;0.58856577;4;0.18378222;0.40478355
654;1;0.50971508;3;0.41704884;0.09266624
655;5;0.89104950;7;0.03225667;0.85879283
656;7;0.52304345;1;0.20818253;0.31486093
657;3;0.95836627;1;0.01433315;0.94403312
658;0;0.94333965;4;0.03775947;0.90558018
659;6;0.93300867;5;0.02449295;0.90851572
660;7;0.89621007;0;0.08359907;0.81261101
661;2;0.36092547;5;0.25045645;0.11046901
662;2;0.61166966;4;0.15682428;0.45484538
663;0;0.91436565;4;0.04882475;0.86554090
664;2;0.87859851;4;0.05890205;0.81969646
665;6;0.77531493;5;0.19114394;0.58417098
666;3;0.74412423;1;0.09613532;0.64798892
667;3;0.89781451;4;0.05496257;0.84285194
668;6;0.91307497;3;0.03300988;0.88006509
669;0;0.69446635;7;0.26906875;0.42539760
670;7;0.65988946;6;0.12118725;0.53870221
671;5;0.91116792;0;0.01967216;0.89149576
672;2;0.91633850;3;0.04645474;0.86988376
673;6;0.79944372;7;0.11847771;0.68096601
674;7;0.78494370;4;0.14853780;0.63640590
675;5;0.97559512;0;0.00782746;0.96776766
676;1;0.46890777;3;0.34660465;0.12230313
677;2;0.80041540;7;0.07706276;0.72335263
678;0;0.77351540;7;0.19929881;0.57421659
679;1;0.61891776;0;0.17449492;0.44442284
680;0;0.95904493;6;0.01390973;0.94513520
681;4;0.41703105;5;0.16801195;0.24901910
682;1;0.41146800;3;0.34525186;0.06621614
683;3;0.98911232;7;0.00444020;0.98467212
684;6;0.97133046;3;0.00697253;0.96435794
685;6;0.97099203;4;0.01048288;0.96050914
686;6;0.77687615;7;0.11852727;0.65834888
687;7;0.73284686;1;0.16374817;0.56909868
688;4;0.92741299;6;0.03196450;0.89544849
689;0;0.78530991;7;0.09916143;0.68614848
690;5;0.90474147;2;0.03045840;0.87428307
691;5;0.87260115;6;0.04228317;0.83031799
692;6;0.93181235;5;0.04252510;0.88928725
693;2;0.55448151;4;0.15327933;0.40120217
694;3;0.98505938;7;0.00509805;0.97996133
695;0;0.82414401;7;0.06286453;0.76127947
696;4;0.72193474;5;0.14848611;0.57344863
697;3;0.69313127;1;0.20857364;0.48455763
698;0;0.45299771;3;0.28354773;0.16944999
699;1;0.56864256;4;0.26059833;0.30804422
700;2;0.42309517;4;0.37038037;0.05271479
701;7;0.57342750;0;0.37899998;0.19442752
702;3;0.33482388;1;0.27764755;0.05717632
703;6;0.96142566;3;0.01114572;0.95027994
704;2;0.65013754;4;0.24513932;0.40499823
705;6;0.99431384;7;0.00399106;0.99032278
706;7;0.95006084;5;0.02690808;0.92315277
707;0;0.85507810;3;0.05239455;0.80268355
708;2;0.97957063;1;0.00762348;0.97194715
709;1;0.54148388;4;0.32771176;0.21377212
710;0;0.44516382;6;0.23190367;0.21326014
711;7;0.92622393;3;0.02532392;0.90090001
712;7;0.96187919;3;0.01981591;0.94206329
713;4;0.46597216;7;0.22813644;0.23783572
714;3;0.98081273;1;0.00563997;0.97517276
715;3;0.48234630;0;0.13988040;0.34246589
716;6;0.92960894;7;0.01715029;0.91245865
717;5;0.94103169;3;0.02614491;0.91488679
718;2;0.43905842;7;0.22010650;0.21895193
719;1;0.65186000;3;0.18396100;0.46789899
720;0;0.63950944;6;0.22640042;0.41310902
721;6;0.55919701;7;0.34311402;0.21608299
722;0;0.59691751;4;0.16156267;0.43535484
723;3;0.95466989;7;0.01585417;0.93881572
724;2;0.33852515;4;0.28745130;0.05107385
725;2;0.61009026;7;0.28871205;0.32137820
726;3;0.62089282;1;0.34203082;0.27886200
727;7;0.94613522;4;0.01810996;0.92802526
728;7;0.89006460;6;0.06477870;0.82528590
729;3;0.40799439;2;0.29858431;0.10941008
730;2;0.85717833;3;0.04475924;0.81241909
731;5;0.89363110;3;0.05070043;0.84293067
732;2;0.67752504;1;0.10792043;0.56960461
733;4;0.86578232;2;0.07602125;0.78976107
734;3;0.30685312;0;0.30577213;0.00108099
735;5;0.96561730;7;0.02183844;0.94377886
736;5;0.95984143;2;0.00976588;0.95007555
737;2;0.93147713;3;0.01741586;0.91406127
738;6;0.99148387;7;0.00668564;0.98479823
739;1;0.52976406;3;0.22647674;0.30328731
740;4;0.38653702;3;0.29054838;0.09598863
741;2;0.57808876;3;0.20674583;0.37134293
742;3;0.53280872;4;0.23700635;0.29580237
743;1;0.93994188;3;0.03492710;0.90501479
744;3;0.64658821;4;0.17079450;0.47579370
745;6;0.99705422;2;0.00161349;0.99544073
746;1;0.84491819;4;0.07675568;0.76816251
747;3;0.88483387;1;0.06778142;0.81705245
748;1;0.44781360;0;0.33567721;0.11213639
749;0;0.69196868;6;0.19434464;0.49762404
750;5;0.94270146;1;0.01927963;0.92342183
751;4;0.86552125;6;0.05311539;0.81240586
752;5;0.91956043;6;0.04051405;0.87904638
753;6;0.81398487;7;0.06495041;0.74903446
754;7;0.81128538;6;0.15388478;0.65740059
755;2;0.83798385;0;0.07279313;0.76519072
756;0;0.91399056;7;0.07436679;0.83962376
757;1;0.66782629;3;0.19943273;0.46839356
758;3;0.40125775;4;0.27445665;0.12680110
759;0;0.91380882;7;0.04673954;0.86706928
760;7;0.76155341;6;0.20263419;0.55891922
761;3;0.81474978;1;0.08757427;0.72717551
762;3;0.96944827;7;0.00831446;0.96113381
763;2;0.92918348;0;0.04203476;0.88714872
764;5;0.80414528;4;0.10895839;0.69518689
765;0;0.95578831;7;0.01945045;0.93633786
766;6;0.86873394;7;0.09752334;0.77121060
767;0;0.80740410;3;0.11552960;0.69187450
768;2;0.81834412;4;0.06661662;0.75172750
769;5;0.68567050;3;0.19611554;0.48955496
770;0;0.82816309;7;0.05867159;0.76949150
771;1;0.47870189;3;0.47772601;0.00097588
772;1;0.52452469;3;0.39063749;0.13388720
773;7;0.95834571;3;0.01224539;0.94610032
774;7;0.99164420;6;0.00286808;0.98877613
775;7;0.74385750;6;0.07928844;0.66456906
776;4;0.32320264;2;0.32236528;0.00083736
777;7;0.84726447;5;0.04216677;0.80509770
778;2;0.93113631;1;0.02334683;0.90778948
779;3;0.32972988;0;0.21911223;0.11061765
780;0;0.60726827;6;0.25004092;0.35722736
781;6;0.95610642;7;0.01261788;0.94348854
782;7;0.84412670;6;0.11788910;0.72623760
783;0;0.42062467;3;0.24788418;0.17274049
784;0;0.95967108;7;0.01394757;0.94572351
785;1;0.86093271;4;0.04059294;0.82033977
786;0;0.47309980;6;0.14838773;0.32471207
787;2;0.32281676;7;0.25199857;0.07081819
788;2;0.57726806;4;0.12731507;0.44995299
789;5;0.95392931;7;0.01073459;0.94319471
